Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating,Project Description
Spain,2694,1,25,Onshore,0,2005,Endesa SA,33975000,5.07,,,3.368458509,5.324462414,3.551225515,42.39519,21,"Evaluate the probability of success for a 25.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2005, with a cost of 33975000.0 GBP and is owned by Endesa SA. The project is onshore, and the average annual wind speed is 5.070 m/s. Spain has a credit rating of 21/21, with a GDP growth of 3.551% and 42.395% of its GDP in debt. The inflation rate is 3.368 and the energy inflation rate is 5.324."
France,3932,1,17,Onshore,0,2020,Boralex,23103000,6.716666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20,"Evaluate the probability of success for a 17.0 MW Onshore wind farm in France. It is a multi phase project beginning in 2020, with a cost of 23103000.0 GBP and is owned by Boralex. The project is onshore, and the average annual wind speed is 6.717 m/s. France has a credit rating of 20/21, with a GDP growth of -7.441% and 114.853% of its GDP in debt. The inflation rate is 0.476 and the energy inflation rate is -0.206."
Italy,3419,1,20,Onshore,0,2011,CEF,27180000,5.2,,,2.780637741,5.178144455,0.695463129,119.1057,16,"Evaluate the probability of success for a 20.0 MW Onshore wind farm in Italy. It is a multi phase project beginning in 2011, with a cost of 27180000.0 GBP and is owned by CEF. The project is onshore, and the average annual wind speed is 5.200 m/s. Italy has a credit rating of 16/21, with a GDP growth of 0.695% and 119.106% of its GDP in debt. The inflation rate is 2.781 and the energy inflation rate is 5.178."
Portugal,6152,1,10,Onshore,0,1998,Ventient Energy,13590000,3.84,,,2.572751045,2.476589441,4.807963402,55.6157,19,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Portugal. It is a multi phase project beginning in 1998, with a cost of 13590000.0 GBP and is owned by Ventient Energy. The project is onshore, and the average annual wind speed is 3.840 m/s. Portugal has a credit rating of 19/21, with a GDP growth of 4.808% and 55.616% of its GDP in debt. The inflation rate is 2.573 and the energy inflation rate is 2.477."
Sweden,4072,0,16,Onshore,0,2021,Connected Infrastructure Capital (CIC),21744000,4.516666667,,,2.163197,16.98293,5.937508573,36.83366,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2021, with a cost of 21744000.0 GBP and is owned by Connected Infrastructure Capital (CIC). The project is onshore, and the average annual wind speed is 4.517 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 5.938% and 36.834% of its GDP in debt. The inflation rate is 2.163 and the energy inflation rate is 16.983."
Poland,838,0,54,Onshore,0,-,European Energy A/S,73386000,7.274347826,,,,,,,,"Evaluate the probability of success for a 54.0 MW Onshore wind farm in Poland. It is a single phase project beginning in an unknwon year, with a cost of 73386000.0 GBP and is owned by European Energy A/S. The project is onshore."
Sweden,1800,0,35,Onshore,0,2016,Allianz SE,47565000,4.23,,,0.984268188,4.590000153,2.349740804,42.37349,21,"Evaluate the probability of success for a 35.0 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2016, with a cost of 47565000.0 GBP and is owned by Allianz SE. The project is onshore, and the average annual wind speed is 4.230 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.350% and 42.373% of its GDP in debt. The inflation rate is 0.984 and the energy inflation rate is 4.590."
Denmark,4170,1,16,Onshore,0,2009,WIND1 A/S; GK Energi APS,21744000,7.62,,,1.304704785,1.954496026,-4.974479075,40.01018,21,"Evaluate the probability of success for a 16.0 MW Onshore wind farm in Denmark. It is a multi phase project beginning in 2009, with a cost of 21744000.0 GBP and is owned by WIND1 A/S and  GK Energi APS. The project is onshore, and the average annual wind speed is 7.620 m/s. Denmark has a credit rating of 21/21, with a GDP growth of -4.974% and 40.010% of its GDP in debt. The inflation rate is 1.305 and the energy inflation rate is 1.954."
France,4995,0,12,Onshore,0,2019,Kallista Energy,16308000,6.593333333,,,1.299999952,1.744135022,2.027446476,97.88586,19,"Evaluate the probability of success for a 12.0 MW Onshore wind farm in France. It is a single phase project beginning in 2019, with a cost of 16308000.0 GBP and is owned by Kallista Energy. The project is onshore, and the average annual wind speed is 6.593 m/s. France has a credit rating of 19/21, with a GDP growth of 2.027% and 97.886% of its GDP in debt. The inflation rate is 1.300 and the energy inflation rate is 1.744."
Poland,81,0,383,Offshore hard mount,1,2018,RWE AG,1027947360,8.376666667,38.42,29.96,1.81,2.057223082,6.245858472,48.7089,15,"Evaluate the probability of success for a 383.0 MW Offshore hard mount wind farm in Poland. It is a single phase project beginning in 2018, with a cost of 1027947360.0 GBP and is owned by RWE AG. The project is 38.42 km from shore at a depth of 29.96 meters, and the average annual wind speed is 8.377 m/s. Poland has a credit rating of 15/21, with a GDP growth of 6.246% and 48.709% of its GDP in debt. The inflation rate is 1.810 and the energy inflation rate is 2.057."
Norway,347,0,120,Onshore,1,2009,Lyse Produksjon AS,163080000,7.236666667,,,2.197387218,1.805326462,-1.940364695,42.54396,21,"Evaluate the probability of success for a 120.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2009, with a cost of 163080000.0 GBP and is owned by Lyse Produksjon AS. The project is onshore, and the average annual wind speed is 7.237 m/s. Norway has a credit rating of 21/21, with a GDP growth of -1.940% and 42.544% of its GDP in debt. The inflation rate is 2.197 and the energy inflation rate is 1.805."
Spain,1620,1,38,Onshore,0,2008,Eolia Renovables SA (EOLIASUR),51642000,5.89,,,4.07565403,6.641723633,0.767165775,39.6088,21,"Evaluate the probability of success for a 38.0 MW Onshore wind farm in Spain. It is a multi phase project beginning in 2008, with a cost of 51642000.0 GBP and is owned by Eolia Renovables SA (EOLIASUR). The project is onshore, and the average annual wind speed is 5.890 m/s. Spain has a credit rating of 21/21, with a GDP growth of 0.767% and 39.609% of its GDP in debt. The inflation rate is 4.076 and the energy inflation rate is 6.642."
Germany,6134,1,10,Onshore,0,2002,E.ON ; other,13590000,6.53,,,1.420809388,0.910149872,-0.228310249,59.26526,21,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Germany. It is a multi phase project beginning in 2002, with a cost of 13590000.0 GBP and is owned by E.ON  and  other. The project is onshore, and the average annual wind speed is 6.530 m/s. Germany has a credit rating of 21/21, with a GDP growth of -0.228% and 59.265% of its GDP in debt. The inflation rate is 1.421 and the energy inflation rate is 0.910."
Ukraine,306,1,133,Onshore,1,2021,East Renewable Energy AB,180747000,6.316666667,,,9.360625036,23.16,3.445620657,48.92479,6,"Evaluate the probability of success for a 133.0 MW Onshore wind farm in Ukraine. It is a multi phase project beginning in 2021, with a cost of 180747000.0 GBP and is owned by East Renewable Energy AB. The project is onshore, and the average annual wind speed is 6.317 m/s. Ukraine has a credit rating of 6/21, with a GDP growth of 3.446% and 48.925% of its GDP in debt. The inflation rate is 9.361 and the energy inflation rate is 23.160."
United Kingdom,4351,0,15,Onshore,0,2013,Ventient Energy,20385000,7.883333333,,,2.291663408,2.352421284,1.799921494,85.31606,20,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in United Kingdom. It is a single phase project beginning in 2013, with a cost of 20385000.0 GBP and is owned by Ventient Energy. The project is onshore, and the average annual wind speed is 7.883 m/s. United Kingdom has a credit rating of 20/21, with a GDP growth of 1.800% and 85.316% of its GDP in debt. The inflation rate is 2.292 and the energy inflation rate is 2.352."
France,870,0,51,Onshore,1,2018,RWE AG,69309000,6.356666667,,,1.85,2.38292861,1.645908729,98.1591,19,"Evaluate the probability of success for a 51.0 MW Onshore wind farm in France. It is a single phase project beginning in 2018, with a cost of 69309000.0 GBP and is owned by RWE AG. The project is onshore, and the average annual wind speed is 6.357 m/s. France has a credit rating of 19/21, with a GDP growth of 1.646% and 98.159% of its GDP in debt. The inflation rate is 1.850 and the energy inflation rate is 2.383."
France,1997,0,32,Onshore,0,2015,Engie,43488000,5.705,,,0.037512854,0.410003603,1.066754735,97.07373,19,"Evaluate the probability of success for a 32.0 MW Onshore wind farm in France. It is a single phase project beginning in 2015, with a cost of 43488000.0 GBP and is owned by Engie. The project is onshore, and the average annual wind speed is 5.705 m/s. France has a credit rating of 19/21, with a GDP growth of 1.067% and 97.074% of its GDP in debt. The inflation rate is 0.038 and the energy inflation rate is 0.410."
Germany,4337,0,15,Onshore,0,2014,ABO Wind,20385000,6.013333333,,,0.90679872,0.845330298,2.169498929,73.82303,21,"Evaluate the probability of success for a 15.0 MW Onshore wind farm in Germany. It is a single phase project beginning in 2014, with a cost of 20385000.0 GBP and is owned by ABO Wind. The project is onshore, and the average annual wind speed is 6.013 m/s. Germany has a credit rating of 21/21, with a GDP growth of 2.169% and 73.823% of its GDP in debt. The inflation rate is 0.907 and the energy inflation rate is 0.845."
France,1820,0,35,Onshore,0,2008,EDP,47565000,7.446666667,,,2.812865257,4.735337734,0.380171426,69.73569,21,"Evaluate the probability of success for a 35.0 MW Onshore wind farm in France. It is a single phase project beginning in 2008, with a cost of 47565000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 7.447 m/s. France has a credit rating of 21/21, with a GDP growth of 0.380% and 69.736% of its GDP in debt. The inflation rate is 2.813 and the energy inflation rate is 4.735."
Russia,333,0,120,Onshore,0,2021,JSC VetroOGK,163080000,6.71,,,6.694456,5.109167,5.614290376,16.397,12,"Evaluate the probability of success for a 120.0 MW Onshore wind farm in Russia. It is a single phase project beginning in 2021, with a cost of 163080000.0 GBP and is owned by JSC VetroOGK. The project is onshore, and the average annual wind speed is 6.710 m/s. Russia has a credit rating of 12/21, with a GDP growth of 5.614% and 16.397% of its GDP in debt. The inflation rate is 6.694 and the energy inflation rate is 5.109."
Sweden,5572,1,11,Onshore,0,2019,Stena Renewables Energy AB,14949000,4.17,,,1.639000058,2.917844857,2.549647853,35.69584,21,"Evaluate the probability of success for a 11.0 MW Onshore wind farm in Sweden. It is a multi phase project beginning in 2019, with a cost of 14949000.0 GBP and is owned by Stena Renewables Energy AB. The project is onshore, and the average annual wind speed is 4.170 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 2.550% and 35.696% of its GDP in debt. The inflation rate is 1.639 and the energy inflation rate is 2.918."
Norway,283,0,147,Onshore,1,2012,Nord-Norsk Vindkraft AS,199773000,6.096666667,,,0.696865737,-1.873118162,2.717959267,30.90833,21,"Evaluate the probability of success for a 147.0 MW Onshore wind farm in Norway. It is a single phase project beginning in 2012, with a cost of 199773000.0 GBP and is owned by Nord-Norsk Vindkraft AS. The project is onshore, and the average annual wind speed is 6.097 m/s. Norway has a credit rating of 21/21, with a GDP growth of 2.718% and 30.908% of its GDP in debt. The inflation rate is 0.697 and the energy inflation rate is -1.873."
France,4666,0,14,Onshore,0,2008,Groupe VALECO,19026000,6.08,,,2.812865257,4.735337734,0.380171426,69.73569,21,"Evaluate the probability of success for a 14.0 MW Onshore wind farm in France. It is a single phase project beginning in 2008, with a cost of 19026000.0 GBP and is owned by Groupe VALECO. The project is onshore, and the average annual wind speed is 6.080 m/s. France has a credit rating of 21/21, with a GDP growth of 0.380% and 69.736% of its GDP in debt. The inflation rate is 2.813 and the energy inflation rate is 4.735."
Spain,2395,0,28,Onshore,0,2008,EDP,38052000,6,,,4.07565403,6.641723633,0.767165775,39.6088,21,"Evaluate the probability of success for a 28.0 MW Onshore wind farm in Spain. It is a single phase project beginning in 2008, with a cost of 38052000.0 GBP and is owned by EDP. The project is onshore, and the average annual wind speed is 6.000 m/s. Spain has a credit rating of 21/21, with a GDP growth of 0.767% and 39.609% of its GDP in debt. The inflation rate is 4.076 and the energy inflation rate is 6.642."
Ireland,2921,0,23,Onshore,0,2021,Amazon,31257000,7.81,,,2.358143,12.28661,16.25561324,52.5642,16,"Evaluate the probability of success for a 23.0 MW Onshore wind farm in Ireland. It is a single phase project beginning in 2021, with a cost of 31257000.0 GBP and is owned by Amazon. The project is onshore, and the average annual wind speed is 7.810 m/s. Ireland has a credit rating of 16/21, with a GDP growth of 16.256% and 52.564% of its GDP in debt. The inflation rate is 2.358 and the energy inflation rate is 12.287."
Sweden,265,0,154.8,Onshore,0,2021,Vattenfall AB ; Vestas; AIP Management P/S,210373200,4.176666667,,,2.163197,16.98293,5.937508573,36.83366,21,"Evaluate the probability of success for a 154.8 MW Onshore wind farm in Sweden. It is a single phase project beginning in 2021, with a cost of 210373200.0 GBP and is owned by Vattenfall AB  and  Vestas and  AIP Management P/S. The project is onshore, and the average annual wind speed is 4.177 m/s. Sweden has a credit rating of 21/21, with a GDP growth of 5.938% and 36.834% of its GDP in debt. The inflation rate is 2.163 and the energy inflation rate is 16.983."
Serbia,5724,1,10,Onshore,1,2020,Fintel Energija,13590000,5.233333333,,,1.575532901,,-0.950023992,56.88815,11,"Evaluate the probability of success for a 10.0 MW Onshore wind farm in Serbia. It is a multi phase project beginning in 2020, with a cost of 13590000.0 GBP and is owned by Fintel Energija. The project is onshore, and the average annual wind speed is 5.233 m/s. Serbia has a credit rating of 11/21, with a GDP growth of -0.950% and 56.888% of its GDP in debt. The inflation rate is 1.576 and the energy inflation rate is nan."
