Country,Entry ID,Mutiple Phase,Capacity (MW),Installation Type,Cancelled,Start year,Owner,Estimated Project Cost (GBP),Annual Wind Speed (m/s),Distance to Shore For Offshore (km),Ocean Depth For Offshore (m),Inflation in Project Country (HCPI),Energy Inflation in Project Country (EPI),Country GDP Growth Rate,Government Debt as Percentage of GDP,Country Credit Rating
Germany,4011,0,17,Onshore,0,2002,NOTUS Energy,23103000,6.953333333,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Finland,447,0,97,Onshore,0,2023,WPD,131823000,4.46,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
France,5537,0,11.5,Onshore,0,1970,Engie,15628500,0,,,5.845469952,4.900000095,6.20032857,0,0
Spain,3089,1,22,Onshore,0,2012,Iberdrola,29898000,6.216666667,,,2.446004391,5.063489914,-2.865113673,89.56038,12
Netherlands,4979,1,12,Onshore,0,2021,Rijkswaterstaat,16308000,7.576666667,,,2.67572,17.2592,6.276830732,50.43565,21
United Kingdom,5736,0,10,Onshore,0,2019,Whirlwind Renewables LLP,13590000,8.71,,,1.791000009,2.081448078,1.624475159,85.65751,19
France,3886,1,18,Onshore,0,2015,H2Air,24462000,6.68,,,0.037512854,0.410003603,1.066754735,97.07373,19
Netherlands,1361,1,42,Onshore,0,2022,Windpark Gooyum-Houw; Vattenfall AB,57078000,7.685,,,10.00121,71.42795733,5.00723459,48.35363,21
Netherlands,330,0,122,Onshore,0,2013,Vattenfall AB,165798000,6.986666667,,,2.506891727,3.017028093,-0.030232452,67.16063,20
United Kingdom,1066,0,49.5,Onshore,1,2009,Renewable Energy Systems (RES),67270500,7.92,,,1.9721632,2.176790476,-4.62055372,64.91501,21
United Kingdom,1058,1,49.6,Offshore floating,0,2021,Pilot Offshore Renewables LTD (PORL),192653013.3,8.23,15.4,75.39,2.5,9.108159,8.575950905,105.196,20
Sweden,2647,0,25,Onshore,0,2019,WIRTGEN Invest Holding GMBH,33975000,4.53,,,1.639000058,2.917844857,2.549647853,35.69584,21
Finland,2534,0,26,Onshore,0,2015,Gigawatti Oy,35334000,4.8,,,-0.2079283,0.821114242,0.466503518,68.7194,20
Spain,1028,1,50,Onshore,0,2002,Iberdrola,67950000,5.963333333,,,3.06576395,2.26916194,2.755456153,51.23687,21
Greece,3302,0,20,Onshore,1,?,Terna Energy,27180000,,,,,,,,
Austria,3128,1,22,Onshore,0,2004,Energie Burgenland,29898000,6.16,,,2.061211824,3.559999943,2.565255093,65.18923,21
Romania,637,1,70,Onshore,0,2013,ERG,95130000,5.69,,,3.991640568,4.1,0.278771877,37.78312,11
Romania,319,1,128,Onshore,0,2010,Eolica Dobrogea,173952000,3.926666667,,,6.117902756,7.6,-3.905811573,28.96739,11
Spain,1238,0,45,Onshore,0,2019,WPD,61155000,5.773333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Spain,3799,0,18,Onshore,0,2008,Fersa Group ; RWE; other,24462000,6.256666667,,,4.07565403,6.641723633,0.767165775,39.6088,21
Germany,6136,1,10,Onshore,0,2002,Q-Energy Group,13590000,6.98,,,1.420809388,0.910149872,-0.228310249,59.26526,21
France,6083,0,10,Onshore,0,2006,EDF,13590000,6.876666667,,,1.675130725,4.659837723,2.714064518,65.32475,21
Germany,3861,1,18,Onshore,0,2000,GLS Beteiligung AG,24462000,7.073333333,,,1.44027102,2.786129236,2.877245948,58.7667,21
Spain,1527,0,40,Onshore,0,2000,Adelanta Group,54360000,3.89,,,3.433526039,4.422429562,5.200641186,57.84051,20
Netherlands,89,1,376,Offshore hard mount,0,2020,Norges Bank Investment Management; Orsted,997930508,8.063333333,27.69,23.01,1.272460378,0.527492996,-3.867953393,53.33677,21
Hungary,1608,1,38,Onshore,0,2010,Iberdrola,51642000,5.593333333,,,4.855552197,5.511756897,1.076254043,79.49113,12
Spain,1763,0,36,Onshore,0,2003,Enel,48924000,5.67,,,3.039239645,2.886516333,2.939289664,47.68695,20
Germany,3793,1,18,Onshore,0,2009,WPD,24462000,6.82,,,0.312738299,0.419552684,-5.545164538,71.71568,21
France,3279,1,21,Onshore,0,-,JPEE,28539000,6.510869565,,,,,,,
Greece,1905,0,33.6,Onshore,1,?,GRSRE Wind Project Single Member SA,45662400,,,,,,,,
France,2619,0,25.3,Onshore,1,-,La Compagnie du Vent,34382700,5.769130435,,,,,,,
Greece,3167,0,21,Onshore,1,?,Epharmoyes Pyritium SA,28539000,,,,,,,,
Norway,498,0,90,Onshore,1,2010,Zephyr AS,122310000,5.846666667,,,2.418909788,5.216736317,0.787051845,42.9516,21
Sweden,4505,0,14,Onshore,0,2021,BayWa R.E. AG,19026000,4.416666667,,,2.163197,16.98293,5.937508573,36.83366,21
Germany,1586,0,38,Onshore,0,2021,Alterric GMBH; Stadtwerke Heidenheim AG,51642000,5.64,,,3.14297,10.7082,3.669999862,67.87883,21
United Kingdom,1822,1,34.9,Onshore,0,2016,RWE AG,47429100,7.263333333,,,1,1.675421953,1.921710078,87.82519,19
Portugal,3368,1,20,Onshore,0,2015,Ventient Energy,27180000,5.106666667,,,0.487942129,0.231446117,1.589798289,131.1791,11
United Kingdom,2070,0,31,Onshore,0,2017,EDF,42129000,7.343333333,,,2.683,2.041315317,2.656504893,86.72315,19
France,4773,0,13.8,Onshore,0,2019,EDF,18754200,5.58,,,1.299999952,1.744135022,2.027446476,97.88586,19
Italy,1165,0,48,Onshore,0,2004,ERG,65232000,5.316666667,,,2.20673275,1.956135273,1.474021673,104.7418,18
France,5941,0,10,Onshore,0,2011,Allianz SE,13590000,5.813333333,,,2.111598015,4.445785046,2.437576569,88.9102,21
Sweden,5640,0,11,Onshore,0,2004,Solivind El Ek for,14949000,4.49,,,0.373658508,4.599999905,4.179530396,48.54818,21
France,6176,0,10,Onshore,0,-,TTR Energy,13590000,6.256521739,,,,,,,
Portugal,6141,1,10,Onshore,0,2000,EDP,13590000,4.386666667,,,2.853031874,3.738481283,3.816177564,54.19309,19
United Kingdom,448,0,96.8,Offshore hard mount,0,2018,Vattenfall AB,255307402.5,8.253333333,0.17,42.8,2.32,1.855871797,1.405190266,86.34547,19
Denmark,5579,0,11,Onshore,0,2018,HOFOR AS,14949000,7.62,,,0.81,1.175891161,1.860007489,34.14801,21
France,3001,1,22.9,Onshore,0,2001,Engie; La Compagnie du Vent,31121100,5.826666667,,,1.634776831,1.086716652,1.899467003,59.01053,21
France,5701,0,10.3,Onshore,0,2009,Engie,13997700,6.143333333,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
France,5035,0,12,Onshore,0,2017,EnBW,16308000,6.08,,,1.163,1.601827264,2.083614851,98.48331,19
Greece,1828,0,34.5,Onshore,1,?,Epharmoyes Pyritium SA,46885500,,,,,,,,
Poland,2481,0,27,Onshore,0,2012,Invenergy LLC,36693000,7.713333333,,,3.560366631,5.809867859,1.511781676,54.78408,15
Ireland,1293,0,44,Onshore,0,2014,GLIL Infrastructure,59796000,8.23,,,0.182542145,-0.025438216,9.336033729,101.2761,16
Austria,1736,0,36,Onshore,0,2013,PUSPOK Group,48924000,6.186666667,,,2.000159502,2.390000105,-0.250726546,81.26635,20
France,4810,1,13,Onshore,0,2020,Ostwind,17667000,6.463333333,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Croatia,1847,0,34,Onshore,0,2017,WPD,46206000,4.786666667,,,1.129,-0.1,3.280958121,75.98805,10
United Kingdom,4309,1,15,Onshore,0,2016,ScottishPower Renewables,20385000,7.526666667,,,1,1.675421953,1.921710078,87.82519,19
Finland,3072,1,22,Onshore,0,2015,Exilion Tuuli Ky,29898000,5.46,,,-0.2079283,0.821114242,0.466503518,68.7194,20
Germany,3865,0,18,Onshore,0,1997,PNE AG,24462000,7.73,,,1.939362645,2.583285332,1.854817267,58.68614,21
Germany,5811,0,10,Onshore,0,2017,Boreas,13590000,6.02,,,1.711,1.241764545,2.716024519,63.95238,21
United Kingdom,5991,0,10,Onshore,0,2009,Conrad Energy,13590000,7.333333333,,,1.9721632,2.176790476,-4.62055372,64.91501,21
Spain,3827,0,18,Onshore,0,2005,Viesgo Renovables SL,24462000,5.063333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
France,4544,0,14,Onshore,0,2018,Renewables Infrastructure Group LTD (TRIG),19026000,6.17,,,1.85,2.38292861,1.645908729,98.1591,19
Ireland,3191,0,21,Onshore,0,2019,Galetech ; Greencoat,28539000,7.546666667,,,0.876999974,1.085116029,5.040550288,55.92433,18
United Kingdom,3618,1,18.4,Onshore,0,2013,Scottish and Southern Energy (SSE),25005600,8.08,,,2.291663408,2.352421284,1.799921494,85.31606,20
Finland,172,0,251.6,Onshore,0,2023,Fortum  ; Helen Oy,341924400,5.53,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
France,5030,0,12,Onshore,0,2017,Renewable Energy Systems (RES),16308000,5.653333333,,,1.163,1.601827264,2.083614851,98.48331,19
Spain,1530,0,40,Onshore,0,-,Naturgy,54360000,5.679130435,,,,,,,
Serbia,3434,1,20,Onshore,0,2009,Green Star,27180000,5.243333333,,,8.132009506,,-3.142610465,33.92539,9
Spain,2399,0,28,Onshore,0,2008,Aldesa Group,38052000,6.333333333,,,4.07565403,6.641723633,0.767165775,39.6088,21
Portugal,6104,0,10,Onshore,0,2005,Acciona,13590000,6.003333333,,,2.27715683,4.368259907,0.781847758,72.24908,18
Poland,712,1,62,Onshore,0,2022,ORLEN Group SA,84258000,6.405,,,14.3,29.09904934,5.255456974,49.1991,15
Spain,2877,0,24,Onshore,0,2000,Enel,32616000,4.836666667,,,3.433526039,4.422429562,5.200641186,57.84051,20
France,5923,0,10,Onshore,0,2012,Renantis UK Ltd,13590000,7.42,,,1.954202652,3.398922443,0.183835271,91.71756,20
France,3102,0,22,Onshore,0,2009,Engie,29898000,6.23,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
United Kingdom,858,0,52,Onshore,1,2012,Renewable Energy Systems (RES),70668000,7.773333333,,,2.564104319,2.724234581,1.508998374,84.4826,21
Netherlands,3892,1,17.6,Onshore,0,2022,Renewable Factory (REF),23918400,7.395,,,10.00121,71.42795733,5.00723459,48.35363,21
Germany,3119,0,22,Onshore,0,2006,E.ON,29898000,6.836666667,,,1.577432156,2.939437389,3.855736152,65.75402,21
Spain,2927,0,23,Onshore,0,2020,Iberdrola,31257000,5.91,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Ireland,2810,0,24,Onshore,0,2011,Enerco Energy,32616000,7.58,,,2.557188034,9.744598389,1.6487739,109.4283,14
Germany,5074,0,12,Onshore,0,2016,Geo MBH,16308000,7.613333333,,,0.491744995,0,2.294710677,67.63065,21
Austria,3833,1,18,Onshore,0,2004,Verbund,24462000,6.16,,,2.061211824,3.559999943,2.565255093,65.18923,21
France,3680,0,18,Onshore,0,2018,Volkswind GmbH,24462000,6.08,,,1.85,2.38292861,1.645908729,98.1591,19
Italy,2718,0,25,Onshore,0,-,ERG,33975000,5.584090909,,,,,,,
France,4784,0,13.2,Onshore,0,2020,Ostwind,17938800,7.016666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Spain,3151,0,22,Onshore,0,2019,EDP,29898000,5.803333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Germany,4012,1,17,Onshore,0,2002,Energiekontor,23103000,6.66,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Italy,1857,0,34,Onshore,0,2014,ERG,46206000,5.456666667,,,0.241050467,0.016540658,-0.00138764,134.7553,12
Greece,449,0,96.6,Onshore,1,?,Volterra SA,131279400,,,,,,,,
Germany,5099,0,12,Onshore,0,2015,Energiequelle GmbH,16308000,6.983333333,,,0.514420152,-0.414969653,1.652719772,70.55988,21
France,5408,0,12,Onshore,0,2006,AXA,16308000,6.256666667,,,1.675130725,4.659837723,2.714064518,65.32475,21
Italy,4644,0,14,Onshore,0,2010,Acciona,19026000,5.05,,,1.525517702,1.211658478,1.529105757,118.7371,17
Spain,2083,0,31,Onshore,0,2005,EDP,42129000,5.613333333,,,3.368458509,5.324462414,3.551225515,42.39519,21
France,2798,0,24,Onshore,0,2013,Total Quadran,32616000,6.006666667,,,0.863710403,2.433341503,0.781756446,94.68683,19
France,3622,0,18.4,Onshore,0,-,EOS Holdings,25005600,4.006521739,,,,,,,
Belgium,4972,0,12,Onshore,0,2021,Wind4Flanders,16308000,6.853333333,,,2.440248,12.33115,6.202554016,107.9353,20
United Kingdom,944,0,50,Onshore,1,2013,Vattenfall AB,67950000,7.356666667,,,2.291663408,2.352421284,1.799921494,85.31606,20
Spain,4707,0,14,Onshore,0,2003,Acciona,19026000,4.59,,,3.039239645,2.886516333,2.939289664,47.68695,20
Greece,5707,0,10.2,Onshore,0,2000,Terna Energy,13861800,6.51,,,3.151180029,6.178898335,4.137827099,104.9344,15
Poland,639,0,70,Onshore,0,2011,EDP,95130000,6.556666667,,,4.239399433,6.075186729,5.255462566,55.13372,15
France,5787,1,10,Onshore,0,2017,Total Quadran,13590000,6.196666667,,,1.163,1.601827264,2.083614851,98.48331,19
Poland,2775,0,24,Onshore,0,2015,PGE Energia Odnawialna SA,32616000,6.455,,,-0.874127567,0.702593625,4.431767003,51.34457,16
Spain,1463,1,40,Onshore,0,2019,Naturgy,54360000,4.976666667,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Spain,3271,0,21,Onshore,0,2003,Acciona,28539000,4.59,,,3.039239645,2.886516333,2.939289664,47.68695,20
United Kingdom,2219,0,30,Onshore,1,2006,Community Windpower,40770000,7.726666667,,,2.518891573,4.665380001,2.380694025,42.05836,21
Greece,3614,0,18.4,Onshore,0,2020,Terna Energy,25005600,6.786666667,,,-1.247951877,-3.765300547,-9.196231471,213.1524,9
Spain,3189,0,21,Onshore,1,2019,Naturgy,28539000,5.803333333,,,0.699999988,-1.237797976,1.961178532,97.57882,16
Bulgaria,359,0,116,Onshore,1,2007,Greentech CORP,157644000,5.176666667,,,8.416269302,5.966766834,6.654387649,24.19093,14
United Kingdom,3553,1,19.2,Onshore,0,2016,EDF,26092800,7.526666667,,,1,1.675421953,1.921710078,87.82519,19
Denmark,3773,1,18,Onshore,0,2010,Holmen Group,24462000,8.37,,,2.310928822,3.72913456,1.582897021,42.5416,21
Sweden,2671,0,25,Onshore,0,2012,BayWa R.E. AG,33975000,4.42,,,0.888376236,0,-0.414465721,37.68633,21
Germany,3583,0,19,Onshore,0,2014,ABO Wind,25821000,5.926666667,,,0.90679872,0.845330298,2.169498929,73.82303,21
Germany,3855,0,18,Onshore,0,2001,WPD,24462000,7.333333333,,,1.983850956,2.450403214,1.636541013,57.58368,21
Sweden,841,1,53,Onshore,0,2020,Tekniska Verken,72027000,4.026666667,,,0.497367319,-0.12742566,-2.005337504,40.31189,21
Netherlands,4510,0,14,Onshore,0,2021,Community Owned - Leudal Energy,19026000,6.603333333,,,2.67572,17.2592,6.276830732,50.43565,21
Norway,1817,0,35,Onshore,1,2004,Troms Kraft Produksjon AS,47565000,6.426666667,,,0.454491556,0.240770549,4.014588017,43.82903,21
Netherlands,408,0,102,Onshore,0,2020,Delta Wind; Cooperatie Zeeuwind; Kallista Energy,138618000,7.47,,,1.272460378,0.527492996,-3.867953393,53.33677,21
Sweden,2188,0,30,Onshore,0,2009,Prime Super PTY LTD,40770000,4.903333333,,,-0.49445942,0,-4.255573743,40.9476,21
Portugal,578,1,78,Onshore,0,2006,Ventient Energy,106002000,4.126666667,,,3.1076684,3.856348753,1.625034638,73.67943,18
Finland,797,0,56,Onshore,0,2016,EPV Energia Oy,76104000,4.32,,,0.356684387,0.551684678,2.571934232,68.59111,20
France,5277,0,12,Onshore,0,2010,Elicio,16308000,6.666666667,,,1.531118512,3.301385641,2.000324727,86.31331,21
France,3040,0,22,Onshore,0,2020,Energieteam,29898000,6.716666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
Germany,5181,0,12,Onshore,0,2013,ABO Wind,16308000,5.493333333,,,1.504725099,1.971489668,0.386224576,76.79466,21
Denmark,1734,0,36,Onshore,0,2013,Energicenter Nord APS,48924000,8.55,,,0.789073348,1.976181746,1.39267347,43.91183,21
France,2172,0,30,Onshore,0,2012,Engie,40770000,5.703333333,,,1.954202652,3.398922443,0.183835271,91.71756,20
Norway,3774,1,18,Onshore,0,2010,Ostfold Energi; Vardar,24462000,6.766666667,,,2.418909788,5.216736317,0.787051845,42.9516,21
Spain,1344,0,43,Onshore,0,2003,Iberdrola,58437000,5.813333333,,,3.039239645,2.886516333,2.939289664,47.68695,20
Spain,1320,0,43.4,Onshore,1,2020,Scottish and Southern Energy (SSE),58980600,4.746666667,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Netherlands,2137,1,30,Onshore,0,2019,Connected Infrastructure Capital (CIC),40770000,8.323333333,,,2.673000097,7.572058201,2.300091595,47.58263,21
Austria,4850,1,13,Onshore,0,2015,ImWind,17667000,5.356666667,,,0.896564722,1.190000057,1.303523098,84.8943,21
Italy,5899,0,10,Onshore,0,2013,Fabbrica Energie Rinnovabili Alternative (FERA) SRL,13590000,3.613333333,,,1.219995141,2.076303005,-1.818025061,131.8163,13
France,2731,0,24.2,Onshore,1,2016,Valeco,32887800,6.49,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Poland,305,0,133,Onshore,0,2022,Allianz SE,180747000,6.915,,,14.3,29.09904934,5.255456974,49.1991,15
United Kingdom,4941,0,12.5,Onshore,0,2013,Ventient Energy,16987500,7.866666667,,,2.291663408,2.352421284,1.799921494,85.31606,20
Sweden,491,0,90,Onshore,1,2014,Statkraft AS,122310000,4.756666667,,,-0.179638565,3.430000067,2.295763809,45.20099,21
Ireland,3786,0,18,Onshore,0,2009,Scottish and Southern Energy (SSE),24462000,7.71,,,-4.478102207,-21.93740654,-5.095781694,61.75401,20
Austria,4206,0,16,Onshore,0,2006,Okoenergie Beteiligungs GMBH,21744000,6.023333333,,,1.441548347,4.28000021,3.269336106,67.30903,21
United Kingdom,2427,1,27.6,Onshore,0,2013,Scottish and Southern Energy (SSE),37508400,8.08,,,2.291663408,2.352421284,1.799921494,85.31606,20
Norway,12,0,1200,Offshore hard mount,1,2008,Fred Olsen Renewables AB,3903107800,9.223333333,221.17,57.69,3.753922939,6.826536655,0.481919541,47.54502,21
Greece,5678,0,10.8,Onshore,1,?,Vento Wind SA,14677200,,,,,,,,
Croatia,4988,0,12,Onshore,0,2019,KI-KELAG International GMBH,16308000,5.57,,,0.772000015,0.9,3.100439114,70.42579,10
France,2146,0,30,Onshore,0,2016,Encavis AG,40770000,6.23,,,0.183335871,-0.11499691,0.860031082,98.02478,19
Portugal,6114,1,10,Onshore,0,2004,Ventient Energy,13590000,5.32,,,2.365364313,2.995444536,1.78873566,67.0995,19
Portugal,5994,0,10,Onshore,0,2009,EDP,13590000,7.22,,,-0.83552748,2.059766054,-3.122078123,87.79909,17
Germany,5888,0,10,Onshore,0,2014,WPD,13590000,5.69,,,0.90679872,0.845330298,2.169498929,73.82303,21
Germany,1637,0,38,Onshore,0,1997,Enertrag LTD,51642000,6.853333333,,,1.939362645,2.583285332,1.854817267,58.68614,21
Spain,1145,0,48,Onshore,0,2010,Saeta Yield SA,65232000,5.886666667,,,1.799884915,3.527857542,0.094122317,60.26603,20
France,4531,0,14,Onshore,0,2019,WPD,19026000,6.68,,,1.299999952,1.744135022,2.027446476,97.88586,19
Italy,2840,0,24,Onshore,0,2007,RWE,32616000,5.236666667,,,1.829737067,2.57996273,1.462292025,103.4538,17
Germany,5463,1,12,Onshore,0,2002,WPD,16308000,7.166666667,,,1.420809388,0.910149872,-0.228310249,59.26526,21
Spain,1614,0,38,Onshore,0,2009,Iberdrola,51642000,5.89,,,-0.28799358,1.29409802,-3.768133072,53.07928,20
Moldova,598,0,75,Onshore,1,2011,Summa,101925000,5.696666667,,,7.650000095,0,5.818166147,24.20073,6
United Kingdom,21,0,857,Offshore hard mount,0,2022,Electric Power Development CO LTD (J-POWER) ; Kansai Electric Power Co ; RWE AG,2270054023,7.465,25.81,10.34,7.9,46.66091283,4.839085147,100.4323,18
France,4778,0,13.2,Onshore,0,2024,Boralex,17938800,6.8,,,4.878357265,5.925709159,0.936487503,110.6418,18
Spain,1441,1,41,Onshore,0,2007,Enel,55719000,6.256666667,,,2.787031889,3.659707785,3.533500122,35.69813,21
United Kingdom,149,1,286.5,Offshore hard mount,0,2018,Orsted,751117145.5,7.64,16.06,9.7,2.32,1.855871797,1.405190266,86.34547,19
Lithuania,654,0,69,Onshore,0,2021,Encavis AG,93771000,6.573333333,,,4.683544,14.33189,6.380016762,43.42849,16
France,4541,0,14,Onshore,0,2018,Energieteam,19026000,6.106666667,,,1.85,2.38292861,1.645908729,98.1591,19
Finland,2768,0,24,Onshore,0,2016,Taaleri Energia Funds Management OY,32616000,4.396666667,,,0.356684387,0.551684678,2.571934232,68.59111,20
Italy,854,0,52,Onshore,0,2019,Alerion,70668000,5.546666667,,,0.634000003,0.484916806,0.429162534,133.8227,13
Greece,1348,0,42,Onshore,1,?,Enercoplan Investments SA,57078000,,,,,,,,
Spain,3996,1,17,Onshore,0,2006,Fomentos de Construcciones y Contratas (FCC),23103000,5.64,,,3.515373945,6.521553516,4.043435207,39.01906,21
Ireland,3674,0,18,Onshore,0,2018,Scottish and Southern Energy (SSE),24462000,8.15,,,0.49,5.104811668,7.544341908,61.4716,16
Spain,1170,0,48,Onshore,0,2020,Copenhagen Infrastructure Partners,65232000,5.91,,,-0.322671033,-3.54274493,-10.94007066,119.179,16
Italy,2321,0,29,Onshore,0,2019,Fri-El SPA,39411000,5.546666667,,,0.634000003,0.484916806,0.429162534,133.8227,13
Spain,2440,0,27,Onshore,0,2023,Naturgy,36693000,5.47,,,3.532361335,-15.78456276,2.675663493,105.0343,16
Spain,3826,1,18,Onshore,0,2005,Iberdrola,24462000,5.815,,,3.368458509,5.324462414,3.551225515,42.39519,21
Portugal,1743,1,36,Onshore,0,2010,Trustenergy SA,48924000,3.696666667,,,1.402570248,4.43446207,1.73762451,100.2145,17
Germany,6092,0,10,Onshore,0,2006,WindStrom,13590000,6.673333333,,,1.577432156,2.939437389,3.855736152,65.75402,21
Sweden,4631,0,14,Onshore,0,2011,Dingleskogen Vind AB,19026000,4.723333333,,,2.961152792,0,3.163910481,37.38042,21
Germany,5808,0,10,Onshore,0,2017,Energiekontor,13590000,6.99,,,1.711,1.241764545,2.716024519,63.95238,21
Finland,1233,0,45,Onshore,0,2023,Energiequelle GmbH,61155000,4.51,,,6.250643222,-1.180894007,-1.163962815,77.02499,20
Germany,4078,0,16,Onshore,0,2021,ABO Wind,21744000,5.77,,,3.14297,10.7082,3.669999862,67.87883,21
France,5317,0,12,Onshore,0,2009,JMA Energies,16308000,7.61,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Spain,3494,0,20,Onshore,0,2003,Iberdrola,27180000,5.783333333,,,3.039239645,2.886516333,2.939289664,47.68695,20
Portugal,1852,0,34,Onshore,0,2015,Ventient Energy,46206000,3.773333333,,,0.487942129,0.231446117,1.589798289,131.1791,11
Italy,4462,0,15,Onshore,0,-,ERG,20385000,5.513478261,,,,,,,
France,5613,0,11,Onshore,0,2012,Ventient Energy,14949000,5.846666667,,,1.954202652,3.398922443,0.183835271,91.71756,20
France,5090,0,12,Onshore,0,2015,CNR,16308000,6.426666667,,,0.037512854,0.410003603,1.066754735,97.07373,19
Poland,1868,0,34,Onshore,0,2010,TAURON Polska Energia SA,46206000,6.313333333,,,2.580699205,3.748763323,3.168927483,54.01033,15
Poland,1864,0,34,Onshore,0,2011,RWE AG,46206000,7.186666667,,,4.239399433,6.075186729,5.255462566,55.13372,15
Poland,2117,1,30,Onshore,0,2022,ORLEN Group SA,40770000,6.055,,,14.3,29.09904934,5.255456974,49.1991,15
France,5037,0,12,Onshore,0,2017,Allianz SE,16308000,6.293333333,,,1.163,1.601827264,2.083614851,98.48331,19
Spain,1679,0,37,Onshore,0,1999,Acciona,50283000,5.756666667,,,2.310335398,2.129180193,4.408865512,60.85314,20
Spain,3274,0,21,Onshore,0,2002,Enel,28539000,4.963333333,,,3.06576395,2.26916194,2.755456153,51.23687,21
Greece,4790,0,13,Onshore,1,?,Spider Energy SA,17667000,,,,,,,,
Sweden,1149,0,48,Offshore hard mount,1,2008,OM O2,127966776,7.16,10.41,45.41,3.437051058,0,-0.923123083,37.73573,21
United Kingdom,42,1,600,Offshore floating,1,2021,TotalEnergies; Simply Blue Energy LTD,2378080000,8.533333333,39.2,72.49,2.5,9.108159,8.575950905,105.196,20
France,5742,0,10,Onshore,0,2019,Voltalia SA,13590000,6.71,,,1.299999952,1.744135022,2.027446476,97.88586,19
France,5870,0,10,Offshore floating,1,2014,EnBW,38449333.33,7.313333333,3.64,42.23,0.507763743,1.757389784,0.997832938,96.3175,21
Germany,5974,1,10,Onshore,0,2010,RWE AG,13590000,6.516666667,,,1.103802323,0.990008533,4.146767545,80.37553,21
France,5509,0,12,Onshore,0,2020,Total Quadran,16308000,5.826666667,,,0.476498853,-0.206244222,-7.44064593,114.853,20
France,5762,0,10,Onshore,0,2018,WKN GmbH,13590000,6.26,,,1.85,2.38292861,1.645908729,98.1591,19
Portugal,6107,1,10,Onshore,0,2005,EDF,13590000,4.563333333,,,2.27715683,4.368259907,0.781847758,72.24908,18
France,5247,1,12,Onshore,0,2011,EuroCape New Energy,16308000,6.09,,,2.111598015,4.445785046,2.437576569,88.9102,21
Germany,3375,1,20,Onshore,0,2015,Ingenieurburo,27180000,7.603333333,,,0.514420152,-0.414969653,1.652719772,70.55988,21
Germany,3849,0,18,Onshore,0,2002,PNE AG,24462000,6.51,,,1.420809388,0.910149872,-0.228310249,59.26526,21
France,2487,0,27,Onshore,0,2009,InnoVent Group,36693000,6.79,,,0.087618731,-0.113706842,-2.824551503,84.03127,21
Portugal,2394,1,28,Onshore,0,2008,EDF,38052000,4.516666667,,,2.588508606,3.948156595,0.319247162,75.64259,18
France,5117,0,12,Onshore,0,2014,Valorem,16308000,5.843333333,,,0.507763743,1.757389784,0.997832938,96.3175,21
Italy,3486,1,20,Onshore,0,2005,ERG,27180000,5.286666667,,,1.985297203,4.895356655,0.76241072,106.1756,18
Sweden,1329,0,43,Onshore,0,2021,Vuaban Infrastructure Partners,58437000,4.53,,,2.163197,16.98293,5.937508573,36.83366,21
Estonia,533,0,84,Offshore hard mount,1,2020,Sunly Energy,219016420,8.516666667,10.9,19.49,-0.444531098,-3.722360805,-2.883810041,18.28885,18
United Kingdom,5160,1,12,Offshore hard mount,0,2013,Orsted,31230612,7.876666667,9.18,8.27,2.291663408,2.352421284,1.799921494,85.31606,20
United Kingdom,2000,0,32,Onshore,1,2014,Wind Prospect Developments LTD,43488000,8.036666667,,,1.425663471,1.997074246,3.194637313,87.09433,21
Spain,4240,1,16,Onshore,0,2022,Grupo de Desarrollos Energeticos Naturales SL,21744000,5.835,,,8.390576,29.4164652,6.179312226,109.4039,16
France,6076,0,10,Onshore,0,2006,Compagnie Nationale du Rhone (CNR),13590000,7.393333333,,,1.675130725,4.659837723,2.714064518,65.32475,21
Lithuania,2778,0,24,Onshore,0,2015,UAB Ignitis Renewables,32616000,6.24,,,-0.884097099,-4.758424759,2.832808577,42.68987,15
Spain,553,0,80,Onshore,1,2023,Capital Energy,108720000,3.98,,,3.532361335,-15.78456276,2.675663493,105.0343,16
Norway,124,0,305,Onshore,1,2014,Fred Olsen Renewables AB,414495000,5.77,,,2.041705608,1.291266203,2.048131999,29.66098,21
Ireland,4550,0,14,Onshore,0,2017,Gaelectric Developments Ltd,19026000,7.303333333,,,0.251,2.02969408,10.04962854,65.23382,16
Greece,5712,0,10,Onshore,1,?,Chorterou Single Member SA,13590000,,,,,,,,
Italy,4875,0,13,Onshore,0,2009,AGSM Group,17667000,4.323333333,,,0.774766505,-0.124860622,-5.305154033,116.1213,17
